data_root,checkpoint,exp_name,detector,iou_thresh,images,total_gt_faces,matched_detections,det_recall,cls_samples,cls_correct,cls_acc,pipeline_recall
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/mobilenet_v3_small_pt_finetune_lr5e-4_ep20/best.pth,mobilenet_v3_small_pt_finetune_lr5e-4_ep20,yunet,0.5,853,4072,2101,0.5159626719056974,2101,2049,0.9752498810090433,0.5031925343811395
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/mobilenet_v3_small_pt_finetune_lr5e-4_ep20/best.pth,mobilenet_v3_small_pt_finetune_lr5e-4_ep20,haar,0.5,853,4072,226,0.05550098231827112,226,225,0.995575221238938,0.05525540275049116
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/mobilenet_v3_small_pt_finetune_lr5e-4_ep20/best.pth,mobilenet_v3_small_pt_finetune_lr5e-4_ep20,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,2234,0.9841409691629956,0.5486247544204322
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/mobilenet_v3_small_pt_finetune_lr5e-4_ep20/best.pth,mobilenet_v3_small_pt_finetune_lr5e-4_ep20,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,3155,0.9776882553455222,0.774803536345776
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet18_pt_finetune_lr1e-3_ep10/best.pth,resnet18_pt_finetune_lr1e-3_ep10,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1989,0.9466920514040933,0.48845776031434185
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet18_pt_finetune_lr1e-3_ep10/best.pth,resnet18_pt_finetune_lr1e-3_ep10,haar,0.5,853,4072,226,0.05550098231827112,226,224,0.9911504424778761,0.0550098231827112
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet18_pt_finetune_lr1e-3_ep10/best.pth,resnet18_pt_finetune_lr1e-3_ep10,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,2191,0.9651982378854626,0.5380648330058939
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet18_pt_finetune_lr1e-3_ep10/best.pth,resnet18_pt_finetune_lr1e-3_ep10,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,3093,0.9584753641152773,0.7595776031434185
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet18_pt_finetune_lr5e-4_ep20/best.pth,resnet18_pt_finetune_lr5e-4_ep20,yunet,0.5,853,4072,2101,0.5159626719056974,2101,2060,0.9804854831032842,0.5058939096267191
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet18_pt_finetune_lr5e-4_ep20/best.pth,resnet18_pt_finetune_lr5e-4_ep20,haar,0.5,853,4072,226,0.05550098231827112,226,226,1.0,0.05550098231827112
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet18_pt_finetune_lr5e-4_ep20/best.pth,resnet18_pt_finetune_lr5e-4_ep20,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,2246,0.9894273127753304,0.5515717092337917
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet18_pt_finetune_lr5e-4_ep20/best.pth,resnet18_pt_finetune_lr5e-4_ep20,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,3164,0.9804772234273319,0.7770137524557956
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet50_pt_finetune_lr1e-3_ep10/best.pth,resnet50_pt_finetune_lr1e-3_ep10,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1997,0.9504997620180866,0.4904223968565815
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet50_pt_finetune_lr1e-3_ep10/best.pth,resnet50_pt_finetune_lr1e-3_ep10,haar,0.5,853,4072,226,0.05550098231827112,226,206,0.911504424778761,0.050589390962671905
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet50_pt_finetune_lr1e-3_ep10/best.pth,resnet50_pt_finetune_lr1e-3_ep10,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,2178,0.9594713656387666,0.5348722986247544
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet50_pt_finetune_lr1e-3_ep10/best.pth,resnet50_pt_finetune_lr1e-3_ep10,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,3077,0.9535171986365045,0.755648330058939
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet50_pt_finetune_lr5e-4_ep20/best.pth,resnet50_pt_finetune_lr5e-4_ep20,yunet,0.5,853,4072,2101,0.5159626719056974,2101,2023,0.962874821513565,0.4968074656188605
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet50_pt_finetune_lr5e-4_ep20/best.pth,resnet50_pt_finetune_lr5e-4_ep20,haar,0.5,853,4072,226,0.05550098231827112,226,225,0.995575221238938,0.05525540275049116
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet50_pt_finetune_lr5e-4_ep20/best.pth,resnet50_pt_finetune_lr5e-4_ep20,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,2195,0.9669603524229075,0.5390471512770137
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet50_pt_finetune_lr5e-4_ep20/best.pth,resnet50_pt_finetune_lr5e-4_ep20,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,3136,0.9718004338394793,0.7701375245579568
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/small_cnn_scratch_lr0.0005_ep30/best.pth,small_cnn_scratch_lr0.0005_ep30,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1915,0.9114707282246549,0.47028487229862476
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/small_cnn_scratch_lr0.0005_ep30/best.pth,small_cnn_scratch_lr0.0005_ep30,haar,0.5,853,4072,226,0.05550098231827112,226,202,0.8938053097345132,0.04960707269155206
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/small_cnn_scratch_lr0.0005_ep30/best.pth,small_cnn_scratch_lr0.0005_ep30,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,2113,0.9308370044052864,0.5189096267190569
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/small_cnn_scratch_lr0.0005_ep30/best.pth,small_cnn_scratch_lr0.0005_ep30,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2956,0.9160210722032848,0.7259332023575639
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/small_cnn_scratch_lr0.001_ep20/best.pth,small_cnn_scratch_lr0.001_ep20,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1925,0.9162303664921466,0.4727406679764244
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/small_cnn_scratch_lr0.001_ep20/best.pth,small_cnn_scratch_lr0.001_ep20,haar,0.5,853,4072,226,0.05550098231827112,226,191,0.8451327433628318,0.0469056974459725
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/small_cnn_scratch_lr0.001_ep20/best.pth,small_cnn_scratch_lr0.001_ep20,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,2108,0.9286343612334802,0.5176817288801572
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/small_cnn_scratch_lr0.001_ep20/best.pth,small_cnn_scratch_lr0.001_ep20,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2973,0.921289123024481,0.7301080550098232
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/vit_b_16_pt_finetune_lr1e-3_ep10/best.pth,vit_b_16_pt_finetune_lr1e-3_ep10,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1800,0.8567348881485007,0.44204322200392926
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/vit_b_16_pt_finetune_lr1e-3_ep10/best.pth,vit_b_16_pt_finetune_lr1e-3_ep10,haar,0.5,853,4072,226,0.05550098231827112,226,172,0.7610619469026548,0.04223968565815324
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/vit_b_16_pt_finetune_lr1e-3_ep10/best.pth,vit_b_16_pt_finetune_lr1e-3_ep10,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,1995,0.8788546255506607,0.4899312377210216
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/vit_b_16_pt_finetune_lr1e-3_ep10/best.pth,vit_b_16_pt_finetune_lr1e-3_ep10,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2836,0.8788348311124884,0.6964636542239686
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/vit_b_16_pt_finetune_lr5e-4_ep20/best.pth,vit_b_16_pt_finetune_lr5e-4_ep20,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1918,0.9128986197049024,0.47102161100196466
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/vit_b_16_pt_finetune_lr5e-4_ep20/best.pth,vit_b_16_pt_finetune_lr5e-4_ep20,haar,0.5,853,4072,226,0.05550098231827112,226,178,0.7876106194690266,0.043713163064833006
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/vit_b_16_pt_finetune_lr5e-4_ep20/best.pth,vit_b_16_pt_finetune_lr5e-4_ep20,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,2110,0.9295154185022027,0.518172888015717
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/vit_b_16_pt_finetune_lr5e-4_ep20/best.pth,vit_b_16_pt_finetune_lr5e-4_ep20,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2980,0.923458320421444,0.731827111984283
