data_root,checkpoint,exp_name,detector,iou_thresh,images,total_gt_faces,matched_detections,det_recall,cls_samples,cls_correct,cls_acc,pipeline_recall
/local-ssd/yl3427/test/input/fm_detection,runs_12k/efficientnet_b0_pt_finetune_lr1e-3_ep10/best.pth,efficientnet_b0_pt_finetune_lr1e-3_ep10,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2707,0.8388596219398823,0.6647838899803536
/local-ssd/yl3427/test/input/fm_detection,runs_12k/efficientnet_b0_pt_finetune_lr5e-4_ep20/best.pth,efficientnet_b0_pt_finetune_lr5e-4_ep20,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1921,0.91432651118515,0.4717583497053045
/local-ssd/yl3427/test/input/fm_detection,runs_12k/efficientnet_b0_pt_finetune_lr5e-4_ep20/best.pth,efficientnet_b0_pt_finetune_lr5e-4_ep20,haar,0.5,853,4072,226,0.05550098231827112,226,220,0.9734513274336283,0.054027504911591355
/local-ssd/yl3427/test/input/fm_detection,runs_12k/efficientnet_b0_pt_finetune_lr5e-4_ep20/best.pth,efficientnet_b0_pt_finetune_lr5e-4_ep20,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,2088,0.9198237885462555,0.5127701375245579
/local-ssd/yl3427/test/input/fm_detection,runs_12k/efficientnet_b0_pt_finetune_lr5e-4_ep20/best.pth,efficientnet_b0_pt_finetune_lr5e-4_ep20,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2902,0.8992872637124264,0.712671905697446
/local-ssd/yl3427/test/input/fm_detection,runs_12k/mobilenet_v3_small_pt_finetune_lr1e-3_ep10/best.pth,mobilenet_v3_small_pt_finetune_lr1e-3_ep10,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1683,0.8010471204188482,0.41331041257367385
/local-ssd/yl3427/test/input/fm_detection,runs_12k/mobilenet_v3_small_pt_finetune_lr1e-3_ep10/best.pth,mobilenet_v3_small_pt_finetune_lr1e-3_ep10,haar,0.5,853,4072,226,0.05550098231827112,226,217,0.9601769911504425,0.053290766208251475
/local-ssd/yl3427/test/input/fm_detection,runs_12k/mobilenet_v3_small_pt_finetune_lr1e-3_ep10/best.pth,mobilenet_v3_small_pt_finetune_lr1e-3_ep10,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,1866,0.8220264317180617,0.4582514734774067
/local-ssd/yl3427/test/input/fm_detection,runs_12k/mobilenet_v3_small_pt_finetune_lr1e-3_ep10/best.pth,mobilenet_v3_small_pt_finetune_lr1e-3_ep10,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2691,0.8339014564611094,0.6608546168958742
/local-ssd/yl3427/test/input/fm_detection,runs_12k/mobilenet_v3_small_pt_finetune_lr5e-4_ep20/best.pth,mobilenet_v3_small_pt_finetune_lr5e-4_ep20,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1853,0.8819609709662065,0.4550589390962672
/local-ssd/yl3427/test/input/fm_detection,runs_12k/mobilenet_v3_small_pt_finetune_lr5e-4_ep20/best.pth,mobilenet_v3_small_pt_finetune_lr5e-4_ep20,haar,0.5,853,4072,226,0.05550098231827112,226,214,0.9469026548672567,0.05255402750491159
/local-ssd/yl3427/test/input/fm_detection,runs_12k/mobilenet_v3_small_pt_finetune_lr5e-4_ep20/best.pth,mobilenet_v3_small_pt_finetune_lr5e-4_ep20,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,2044,0.9004405286343612,0.5019646365422397
/local-ssd/yl3427/test/input/fm_detection,runs_12k/mobilenet_v3_small_pt_finetune_lr5e-4_ep20/best.pth,mobilenet_v3_small_pt_finetune_lr5e-4_ep20,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2867,0.8884412767276108,0.7040766208251473
/local-ssd/yl3427/test/input/fm_detection,runs_12k/resnet18_pt_finetune_lr1e-3_ep10/best.pth,resnet18_pt_finetune_lr1e-3_ep10,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1869,0.8895763921941933,0.45898821218074654
/local-ssd/yl3427/test/input/fm_detection,runs_12k/resnet18_pt_finetune_lr1e-3_ep10/best.pth,resnet18_pt_finetune_lr1e-3_ep10,haar,0.5,853,4072,226,0.05550098231827112,226,220,0.9734513274336283,0.054027504911591355
/local-ssd/yl3427/test/input/fm_detection,runs_12k/resnet18_pt_finetune_lr1e-3_ep10/best.pth,resnet18_pt_finetune_lr1e-3_ep10,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,2056,0.905726872246696,0.5049115913555993
/local-ssd/yl3427/test/input/fm_detection,runs_12k/resnet18_pt_finetune_lr1e-3_ep10/best.pth,resnet18_pt_finetune_lr1e-3_ep10,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2886,0.8943290982336536,0.7087426326129665
/local-ssd/yl3427/test/input/fm_detection,runs_12k/resnet18_pt_finetune_lr5e-4_ep20/best.pth,resnet18_pt_finetune_lr5e-4_ep20,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1684,0.8015230842455974,0.41355599214145383
/local-ssd/yl3427/test/input/fm_detection,runs_12k/resnet18_pt_finetune_lr5e-4_ep20/best.pth,resnet18_pt_finetune_lr5e-4_ep20,haar,0.5,853,4072,226,0.05550098231827112,226,219,0.9690265486725663,0.0537819253438114
/local-ssd/yl3427/test/input/fm_detection,runs_12k/resnet18_pt_finetune_lr5e-4_ep20/best.pth,resnet18_pt_finetune_lr5e-4_ep20,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,1872,0.824669603524229,0.45972495088408644
/local-ssd/yl3427/test/input/fm_detection,runs_12k/resnet18_pt_finetune_lr5e-4_ep20/best.pth,resnet18_pt_finetune_lr5e-4_ep20,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2688,0.8329718004338394,0.6601178781925344
/local-ssd/yl3427/test/input/fm_detection,runs_12k/resnet50_pt_finetune_lr1e-3_ep10/best.pth,resnet50_pt_finetune_lr1e-3_ep10,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1890,0.8995716325559258,0.46414538310412573
/local-ssd/yl3427/test/input/fm_detection,runs_12k/resnet50_pt_finetune_lr1e-3_ep10/best.pth,resnet50_pt_finetune_lr1e-3_ep10,haar,0.5,853,4072,226,0.05550098231827112,226,217,0.9601769911504425,0.053290766208251475
/local-ssd/yl3427/test/input/fm_detection,runs_12k/resnet50_pt_finetune_lr1e-3_ep10/best.pth,resnet50_pt_finetune_lr1e-3_ep10,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,2059,0.9070484581497797,0.505648330058939
/local-ssd/yl3427/test/input/fm_detection,runs_12k/resnet50_pt_finetune_lr1e-3_ep10/best.pth,resnet50_pt_finetune_lr1e-3_ep10,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2924,0.906104741245739,0.7180746561886051
/local-ssd/yl3427/test/input/fm_detection,runs_12k/resnet50_pt_finetune_lr5e-4_ep20/best.pth,resnet50_pt_finetune_lr5e-4_ep20,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1763,0.8391242265587815,0.43295677799607074
/local-ssd/yl3427/test/input/fm_detection,runs_12k/resnet50_pt_finetune_lr5e-4_ep20/best.pth,resnet50_pt_finetune_lr5e-4_ep20,haar,0.5,853,4072,226,0.05550098231827112,226,218,0.9646017699115044,0.05353634577603143
/local-ssd/yl3427/test/input/fm_detection,runs_12k/resnet50_pt_finetune_lr5e-4_ep20/best.pth,resnet50_pt_finetune_lr5e-4_ep20,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,1942,0.8555066079295154,0.4769155206286837
/local-ssd/yl3427/test/input/fm_detection,runs_12k/resnet50_pt_finetune_lr5e-4_ep20/best.pth,resnet50_pt_finetune_lr5e-4_ep20,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2761,0.8555934304307407,0.6780451866404715
/local-ssd/yl3427/test/input/fm_detection,runs_12k/small_cnn_scratch_lr0.0005_ep30/best.pth,small_cnn_scratch_lr0.0005_ep30,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1700,0.809138505473584,0.4174852652259332
/local-ssd/yl3427/test/input/fm_detection,runs_12k/small_cnn_scratch_lr0.0005_ep30/best.pth,small_cnn_scratch_lr0.0005_ep30,haar,0.5,853,4072,226,0.05550098231827112,226,206,0.911504424778761,0.050589390962671905
/local-ssd/yl3427/test/input/fm_detection,runs_12k/small_cnn_scratch_lr0.0005_ep30/best.pth,small_cnn_scratch_lr0.0005_ep30,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,1840,0.8105726872246696,0.4518664047151277
/local-ssd/yl3427/test/input/fm_detection,runs_12k/small_cnn_scratch_lr0.0005_ep30/best.pth,small_cnn_scratch_lr0.0005_ep30,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2582,0.8001239541369694,0.6340864440078585
/local-ssd/yl3427/test/input/fm_detection,runs_12k/small_cnn_scratch_lr0.001_ep20/best.pth,small_cnn_scratch_lr0.001_ep20,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1669,0.7943836268443598,0.40987229862475444
/local-ssd/yl3427/test/input/fm_detection,runs_12k/small_cnn_scratch_lr0.001_ep20/best.pth,small_cnn_scratch_lr0.001_ep20,haar,0.5,853,4072,226,0.05550098231827112,226,201,0.8893805309734514,0.0493614931237721
/local-ssd/yl3427/test/input/fm_detection,runs_12k/small_cnn_scratch_lr0.001_ep20/best.pth,small_cnn_scratch_lr0.001_ep20,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,1829,0.805726872246696,0.4491650294695481
/local-ssd/yl3427/test/input/fm_detection,runs_12k/small_cnn_scratch_lr0.001_ep20/best.pth,small_cnn_scratch_lr0.001_ep20,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2592,0.8032228075612023,0.6365422396856582
/local-ssd/yl3427/test/input/fm_detection,runs_12k/vit_b_16_pt_finetune_lr1e-3_ep10/best.pth,vit_b_16_pt_finetune_lr1e-3_ep10,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1780,0.8472156116135173,0.43713163064833005
/local-ssd/yl3427/test/input/fm_detection,runs_12k/vit_b_16_pt_finetune_lr1e-3_ep10/best.pth,vit_b_16_pt_finetune_lr1e-3_ep10,haar,0.5,853,4072,226,0.05550098231827112,226,199,0.8805309734513275,0.04887033398821218
/local-ssd/yl3427/test/input/fm_detection,runs_12k/vit_b_16_pt_finetune_lr1e-3_ep10/best.pth,vit_b_16_pt_finetune_lr1e-3_ep10,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,1950,0.8590308370044053,0.47888015717092336
/local-ssd/yl3427/test/input/fm_detection,runs_12k/vit_b_16_pt_finetune_lr1e-3_ep10/best.pth,vit_b_16_pt_finetune_lr1e-3_ep10,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2772,0.8590021691973969,0.6807465618860511
/local-ssd/yl3427/test/input/fm_detection,runs_12k/vit_b_16_pt_finetune_lr5e-4_ep20/best.pth,vit_b_16_pt_finetune_lr5e-4_ep20,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1892,0.900523560209424,0.46463654223968565
/local-ssd/yl3427/test/input/fm_detection,runs_12k/vit_b_16_pt_finetune_lr5e-4_ep20/best.pth,vit_b_16_pt_finetune_lr5e-4_ep20,haar,0.5,853,4072,226,0.05550098231827112,226,214,0.9469026548672567,0.05255402750491159
/local-ssd/yl3427/test/input/fm_detection,runs_12k/vit_b_16_pt_finetune_lr5e-4_ep20/best.pth,vit_b_16_pt_finetune_lr5e-4_ep20,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,2113,0.9308370044052864,0.5189096267190569
/local-ssd/yl3427/test/input/fm_detection,runs_12k/vit_b_16_pt_finetune_lr5e-4_ep20/best.pth,vit_b_16_pt_finetune_lr5e-4_ep20,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2923,0.9057948559033158,0.7178290766208252
