data_root,checkpoint,detector,iou_thresh,images,total_gt_faces,matched_detections,total_pred_boxes,det_recall,det_precision,det_f1,cls_samples,cls_correct,cls_acc,cls_macro_precision,cls_macro_recall,cls_macro_f1,pipeline_recall
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/efficientnet_b0_pt_finetune_lr1e-3_ep10/best.pth,mtcnn,0.5,853,4072,2270,2703,0.5574656188605108,0.8398076211616722,0.6701107011070111,2270,2259,0.9951541850220265,0.9936737136019147,0.9930553784962137,0.9933640883168888,0.5547642436149313
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/efficientnet_b0_pt_finetune_lr1e-3_ep10/best.pth,retinaface,0.5,853,4072,3227,3894,0.7924852652259332,0.8287108371854135,0.8101933216168717,3227,3196,0.9903935543848776,0.985231299383508,0.986713307930101,0.9859699292514852,0.7848722986247545
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/efficientnet_b0_pt_finetune_lr5e-4_ep20/best.pth,yunet,0.5,853,4072,2101,3131,0.5159626719056974,0.6710316192909613,0.5833680410939887,2101,2064,0.9823893384102809,0.9704532158901509,0.9868019197207679,0.9781889876230214,0.5068762278978389
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/efficientnet_b0_pt_finetune_lr5e-4_ep20/best.pth,haar,0.5,853,4072,226,295,0.05550098231827112,0.7661016949152543,0.10350354934737807,226,226,1.0,1.0,1.0,1.0,0.05550098231827112
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/efficientnet_b0_pt_finetune_lr5e-4_ep20/best.pth,mtcnn,0.5,853,4072,2270,2703,0.5574656188605108,0.8398076211616722,0.6701107011070111,2270,2232,0.9832599118942731,0.9688366585683084,0.9871019351877821,0.9775340245193229,0.5481335952848723
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/efficientnet_b0_pt_finetune_lr5e-4_ep20/best.pth,retinaface,0.5,853,4072,3227,3894,0.7924852652259332,0.8287108371854135,0.8101933216168717,3227,3154,0.9773783700030989,0.9547696489581536,0.9829722118903759,0.9679234479730121,0.7745579567779961
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/mobilenet_v3_small_pt_finetune_lr1e-3_ep10/best.pth,yunet,0.5,853,4072,2101,3131,0.5159626719056974,0.6710316192909613,0.5833680410939887,2101,2041,0.97144217039505,0.9584477235694644,0.9710951134380453,0.9645017402764167,0.5012278978388998
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/mobilenet_v3_small_pt_finetune_lr1e-3_ep10/best.pth,haar,0.5,853,4072,226,295,0.05550098231827112,0.7661016949152543,0.10350354934737807,226,223,0.9867256637168141,0.9828643578643579,0.9865061335756474,0.9846561205784505,0.05476424361493124
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/mobilenet_v3_small_pt_finetune_lr1e-3_ep10/best.pth,mtcnn,0.5,853,4072,2270,2703,0.5574656188605108,0.8398076211616722,0.6701107011070111,2270,2229,0.9819383259911895,0.9697271440273985,0.9818517715849502,0.9755994033953193,0.5473968565815325
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/mobilenet_v3_small_pt_finetune_lr1e-3_ep10/best.pth,retinaface,0.5,853,4072,3227,3894,0.7924852652259332,0.8287108371854135,0.8101933216168717,3227,3148,0.9755190579485591,0.9606148834064667,0.9685252940455977,0.9644975959948334,0.7730844793713164
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/mobilenet_v3_small_pt_finetune_lr5e-4_ep20/best.pth,yunet,0.5,853,4072,2101,3131,0.5159626719056974,0.6710316192909613,0.5833680410939887,2101,2049,0.9752498810090433,0.9712718877830311,0.9660776614310645,0.9686325716858226,0.5031925343811395
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/mobilenet_v3_small_pt_finetune_lr5e-4_ep20/best.pth,haar,0.5,853,4072,226,295,0.05550098231827112,0.7661016949152543,0.10350354934737807,226,225,0.995575221238938,0.9967948717948718,0.9929577464788732,0.9948461836674192,0.055255402750491164
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/mobilenet_v3_small_pt_finetune_lr5e-4_ep20/best.pth,mtcnn,0.5,853,4072,2270,2703,0.5574656188605108,0.8398076211616722,0.6701107011070111,2270,2234,0.9841409691629956,0.9788709443800696,0.977670338169178,0.9782688472277623,0.5486247544204322
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/mobilenet_v3_small_pt_finetune_lr5e-4_ep20/best.pth,retinaface,0.5,853,4072,3227,3894,0.7924852652259332,0.8287108371854135,0.8101933216168717,3227,3155,0.9776882553455222,0.969630319668297,0.9648148189766865,0.9671965058399775,0.774803536345776
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet18_pt_finetune_lr1e-3_ep10/best.pth,yunet,0.5,853,4072,2101,3131,0.5159626719056974,0.6710316192909613,0.5833680410939887,2101,1989,0.9466920514040933,0.919826376526274,0.9578970331588132,0.9358723638971918,0.48845776031434185
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet18_pt_finetune_lr1e-3_ep10/best.pth,haar,0.5,853,4072,226,295,0.05550098231827112,0.7661016949152543,0.10350354934737807,226,224,0.9911504424778761,0.9863013698630136,0.9935483870967742,0.9898088023088023,0.0550098231827112
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet18_pt_finetune_lr1e-3_ep10/best.pth,mtcnn,0.5,853,4072,2270,2703,0.5574656188605108,0.8398076211616722,0.6701107011070111,2270,2191,0.9651982378854626,0.9392995297311351,0.9720823453422062,0.9541317372927417,0.5380648330058939
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet18_pt_finetune_lr1e-3_ep10/best.pth,retinaface,0.5,853,4072,3227,3894,0.7924852652259332,0.8287108371854135,0.8101933216168717,3227,3093,0.9584753641152773,0.9239084089485816,0.9647552625930849,0.942130566422351,0.7595776031434185
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet18_pt_finetune_lr5e-4_ep20/best.pth,yunet,0.5,853,4072,2101,3131,0.5159626719056974,0.6710316192909613,0.5833680410939887,2101,2060,0.9804854831032842,0.975650249031544,0.9751308900523561,0.9753901490315733,0.5058939096267191
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet18_pt_finetune_lr5e-4_ep20/best.pth,haar,0.5,853,4072,226,295,0.05550098231827112,0.7661016949152543,0.10350354934737807,226,226,1.0,1.0,1.0,1.0,0.05550098231827112
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet18_pt_finetune_lr5e-4_ep20/best.pth,mtcnn,0.5,853,4072,2270,2703,0.5574656188605108,0.8398076211616722,0.6701107011070111,2270,2246,0.9894273127753304,0.9873314065510597,0.9836535274470309,0.9854760434694981,0.5515717092337917
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet18_pt_finetune_lr5e-4_ep20/best.pth,retinaface,0.5,853,4072,3227,3894,0.7924852652259332,0.8287108371854135,0.8101933216168717,3227,3164,0.9804772234273319,0.9721256309274493,0.9706788753507365,0.9713999132013441,0.7770137524557957
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet50_pt_finetune_lr1e-3_ep10/best.pth,yunet,0.5,853,4072,2101,3131,0.5159626719056974,0.6710316192909613,0.5833680410939887,2101,1997,0.9504997620180866,0.9364070773162301,0.9392452006980803,0.9378119307832423,0.4904223968565815
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet50_pt_finetune_lr1e-3_ep10/best.pth,haar,0.5,853,4072,226,295,0.05550098231827112,0.7661016949152543,0.10350354934737807,226,206,0.911504424778761,0.9356527429381611,0.8629713766469786,0.8888670338316286,0.050589390962671905
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet50_pt_finetune_lr1e-3_ep10/best.pth,mtcnn,0.5,853,4072,2270,2703,0.5574656188605108,0.8398076211616722,0.6701107011070111,2270,2178,0.9594713656387666,0.9431013902245617,0.9464115737317593,0.9447413235622532,0.5348722986247545
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet50_pt_finetune_lr1e-3_ep10/best.pth,retinaface,0.5,853,4072,3227,3894,0.7924852652259332,0.8287108371854135,0.8101933216168717,3227,3077,0.9535171986365045,0.9312732573430251,0.933028565713727,0.932147038440059,0.7556483300589392
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet50_pt_finetune_lr5e-4_ep20/best.pth,yunet,0.5,853,4072,2101,3131,0.5159626719056974,0.6710316192909613,0.5833680410939887,2101,2023,0.962874821513565,0.9432978647432693,0.9679319371727748,0.9545086608927382,0.4968074656188605
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet50_pt_finetune_lr5e-4_ep20/best.pth,haar,0.5,853,4072,226,295,0.05550098231827112,0.7661016949152543,0.10350354934737807,226,225,0.995575221238938,0.9967948717948718,0.9929577464788732,0.9948461836674192,0.055255402750491164
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet50_pt_finetune_lr5e-4_ep20/best.pth,mtcnn,0.5,853,4072,2270,2703,0.5574656188605108,0.8398076211616722,0.6701107011070111,2270,2195,0.9669603524229075,0.9429276550267229,0.9719909827218411,0.9562538494685324,0.5390471512770137
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/resnet50_pt_finetune_lr5e-4_ep20/best.pth,retinaface,0.5,853,4072,3227,3894,0.7924852652259332,0.8287108371854135,0.8101933216168717,3227,3136,0.9718004338394793,0.9490557763171266,0.9717539804452795,0.9597831119939335,0.7701375245579567
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/small_cnn_scratch_lr0.0005_ep30/best.pth,yunet,0.5,853,4072,2101,3131,0.5159626719056974,0.6710316192909613,0.5833680410939887,2101,1915,0.9114707282246549,0.8856335630991095,0.893869982547993,0.8896077261540757,0.47028487229862476
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/small_cnn_scratch_lr0.0005_ep30/best.pth,haar,0.5,853,4072,226,295,0.05550098231827112,0.7661016949152543,0.10350354934737807,226,202,0.8938053097345132,0.9051568314726209,0.8462517037710132,0.8679520888109846,0.04960707269155206
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/small_cnn_scratch_lr0.0005_ep30/best.pth,mtcnn,0.5,853,4072,2270,2703,0.5574656188605108,0.8398076211616722,0.6701107011070111,2270,2113,0.9308370044052864,0.8990265586601608,0.9169226944748986,0.9074556630336023,0.518909626719057
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/small_cnn_scratch_lr0.0005_ep30/best.pth,retinaface,0.5,853,4072,3227,3894,0.7924852652259332,0.8287108371854135,0.8101933216168717,3227,2956,0.9160210722032848,0.873904191341621,0.8840459685384976,0.8788184439038685,0.7259332023575639
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/small_cnn_scratch_lr0.001_ep20/best.pth,yunet,0.5,853,4072,2101,3131,0.5159626719056974,0.6710316192909613,0.5833680410939887,2101,1925,0.9162303664921466,0.9013505448729426,0.8840532286212914,0.892135471239315,0.4727406679764244
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/small_cnn_scratch_lr0.001_ep20/best.pth,haar,0.5,853,4072,226,295,0.05550098231827112,0.7661016949152543,0.10350354934737807,226,191,0.8451327433628318,0.8773291925465838,0.764970467969105,0.7935103244837758,0.0469056974459725
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/small_cnn_scratch_lr0.001_ep20/best.pth,mtcnn,0.5,853,4072,2270,2703,0.5574656188605108,0.8398076211616722,0.6701107011070111,2270,2108,0.9286343612334802,0.9043063230560002,0.899203657904354,0.9017146876860858,0.5176817288801572
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/small_cnn_scratch_lr0.001_ep20/best.pth,retinaface,0.5,853,4072,3227,3894,0.7924852652259332,0.8287108371854135,0.8101933216168717,3227,2973,0.921289123024481,0.8960229013271728,0.8675322756269432,0.8806527234181345,0.7301080550098232
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/vit_b_16_pt_finetune_lr1e-3_ep10/best.pth,yunet,0.5,853,4072,2101,3131,0.5159626719056974,0.6710316192909613,0.5833680410939887,2101,1800,0.8567348881485007,0.8397069443185967,0.7826134380453752,0.8039735891715727,0.44204322200392926
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/vit_b_16_pt_finetune_lr1e-3_ep10/best.pth,haar,0.5,853,4072,226,295,0.05550098231827112,0.7661016949152543,0.10350354934737807,226,172,0.7610619469026548,0.8456648868548182,0.6235347569286688,0.625414364640884,0.04223968565815324
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/vit_b_16_pt_finetune_lr1e-3_ep10/best.pth,mtcnn,0.5,853,4072,2270,2703,0.5574656188605108,0.8398076211616722,0.6701107011070111,2270,1995,0.8788546255506607,0.854174630870959,0.7982267152800795,0.8206719752166802,0.4899312377210216
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/vit_b_16_pt_finetune_lr1e-3_ep10/best.pth,retinaface,0.5,853,4072,3227,3894,0.7924852652259332,0.8287108371854135,0.8101933216168717,3227,2836,0.8788348311124884,0.8401117659093917,0.7858032189663484,0.80800812059899,0.6964636542239686
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/vit_b_16_pt_finetune_lr5e-4_ep20/best.pth,yunet,0.5,853,4072,2101,3131,0.5159626719056974,0.6710316192909613,0.5833680410939887,2101,1918,0.9128986197049024,0.899732844154237,0.8763089005235603,0.8869887262963436,0.4710216110019646
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/vit_b_16_pt_finetune_lr5e-4_ep20/best.pth,haar,0.5,853,4072,226,295,0.05550098231827112,0.7661016949152543,0.10350354934737807,226,178,0.7876106194690266,0.8226633581472291,0.677237619263971,0.6961344537815126,0.043713163064833006
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/vit_b_16_pt_finetune_lr5e-4_ep20/best.pth,mtcnn,0.5,853,4072,2270,2703,0.5574656188605108,0.8398076211616722,0.6701107011070111,2270,2110,0.9295154185022027,0.9094669522751715,0.8947778825969082,0.9017970703513676,0.5181728880157171
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/vit_b_16_pt_finetune_lr5e-4_ep20/best.pth,retinaface,0.5,853,4072,3227,3894,0.7924852652259332,0.8287108371854135,0.8101933216168717,3227,2980,0.923458320421444,0.903362773422401,0.8658613257700472,0.8827136850391962,0.7318271119842829
